bit_position,hit_0_mean,hit_1_mean,mean_difference,t_statistic,t_pvalue,mw_statistic,mw_pvalue,chi2_statistic,chi2_pvalue,cohens_d,effect_size_interpretation,t_pvalue_bonf_corrected,mw_pvalue_bonf_corrected,chi2_pvalue_bonf_corrected
bit0,0.018783,0.014223,-0.004560,2.265742,0.023467,1855224407.500000,0.023468,4.888811,0.027031,-0.033611,negligible,1.000000,1.000000,1.000000
bit1,0.015251,0.006783,-0.008467,4.664913,0.000003,1862440625.500000,0.000003,21.199013,0.000004,-0.069201,negligible,0.000145,0.000170,0.000195
bit2,0.486595,0.341575,-0.145019,19.564415,0.000000,2114625330.500000,0.000000,382.006795,0.000000,-0.290224,small,0.000000,0.000000,0.000000
bit3,0.000459,0.000219,-0.000240,0.757084,0.449000,1847246885.500000,0.449000,0.168348,0.681584,-0.011231,negligible,1.000000,1.000000,1.000000
bit4,0.078666,0.060613,-0.018053,4.523203,0.000006,1880143848.500000,0.000006,20.210277,0.000007,-0.067098,negligible,0.000286,0.000335,0.000326
bit5,0.000850,0.000656,-0.000194,0.448003,0.654151,1847160716.500000,0.654151,0.037376,0.846702,-0.006646,negligible,1.000000,1.000000,1.000000
bit6,0.000000,0.000000,0.000000,,,1846803265.000000,1.000000,,,0.000000,negligible,,1.000000,
bit7,0.000163,0.000219,0.000055,-0.292492,0.769910,1846700770.500000,0.769911,0.000000,1.000000,0.004339,negligible,1.000000,1.000000,1.000000
bit8,0.000202,0.001094,0.000892,-4.184921,0.000029,1845155147.500000,0.000029,13.460962,0.000244,0.062080,negligible,0.001341,0.001569,0.011448
bit9,0.000991,0.000875,-0.000116,0.248133,0.804032,1847017092.000000,0.804032,0.000152,0.990161,-0.003681,negligible,1.000000,1.000000,1.000000
bit10,0.000000,0.000000,0.000000,,,1846803265.000000,1.000000,,,0.000000,negligible,,1.000000,
bit11,0.000000,0.000000,0.000000,,,1846803265.000000,1.000000,,,0.000000,negligible,,1.000000,
bit12,0.000562,0.004376,0.003815,-10.652383,0.000000,1839758365.000000,0.000000,107.007064,0.000000,0.158020,negligible,0.000000,0.000000,0.000000
bit13,0.001073,0.000656,-0.000416,0.858150,0.390810,1847572016.500000,0.390810,0.398566,0.527831,-0.012730,negligible,1.000000,1.000000,1.000000
bit14,0.000000,0.000000,0.000000,,,1846803265.000000,1.000000,,,0.000000,negligible,,1.000000,
bit15,0.000000,0.000000,0.000000,,,1846803265.000000,1.000000,,,0.000000,negligible,,1.000000,
bit16,0.000000,0.000000,0.000000,,,1846803265.000000,1.000000,,,0.000000,negligible,,1.000000,
bit17,0.000766,0.000219,-0.000547,1.335750,0.181632,1847813565.500000,0.181632,1.138688,0.285930,-0.019815,negligible,1.000000,1.000000,1.000000
bit18,0.000963,0.000000,-0.000963,2.098405,0.035870,1848580995.000000,0.035870,3.454202,0.063091,-0.031128,negligible,1.000000,1.000000,1.000000
bit19,0.000323,0.000000,-0.000323,1.215012,0.224362,1847399650.000000,0.224362,0.641657,0.423111,-0.018024,negligible,1.000000,1.000000,1.000000
bit20,0.000042,0.000000,-0.000042,0.438469,0.661046,1846880955.000000,0.661048,0.000000,1.000000,-0.006504,negligible,1.000000,1.000000,1.000000
bit21,0.000038,0.000000,-0.000038,0.418677,0.675452,1846874100.000000,0.675454,0.000000,1.000000,-0.006211,negligible,1.000000,1.000000,1.000000
bit22,0.000038,0.000000,-0.000038,0.418677,0.675452,1846874100.000000,0.675454,0.000000,1.000000,-0.006211,negligible,1.000000,1.000000,1.000000
bit23,0.002988,0.002626,-0.000362,0.447487,0.654524,1847472166.000000,0.654523,0.097063,0.755383,-0.006638,negligible,1.000000,1.000000,1.000000
bit24,0.001820,0.000656,-0.001164,1.843593,0.065243,1848952156.500000,0.065243,2.786431,0.095066,-0.027348,negligible,1.000000,1.000000,1.000000
bit25,0.019023,0.011379,-0.007645,3.776583,0.000159,1860921186.000000,0.000159,13.854762,0.000197,-0.056023,negligible,0.007473,0.008746,0.009282
bit26,0.348662,0.210066,-0.138597,19.620472,0.000000,2102764060.000000,0.000000,384.170949,0.000000,-0.291055,small,0.000000,0.000000,0.000000
bit27,0.319883,0.186652,-0.133231,19.271749,0.000000,2092855211.500000,0.000000,370.618671,0.000000,-0.285882,small,0.000000,0.000000,0.000000
bit28,0.156240,0.079869,-0.076372,14.197126,0.000000,1987846702.500000,0.000000,200.928696,0.000000,-0.210604,small,0.000000,0.000000,0.000000
bit29,0.122302,0.087090,-0.035212,7.250277,0.000000,1911833374.000000,0.000000,52.235278,0.000000,-0.107553,negligible,0.000000,0.000000,0.000000
bit30,0.019506,0.012910,-0.006595,3.217917,0.001291,1858983534.500000,0.001291,10.012274,0.001555,-0.047735,negligible,0.060691,0.071023,0.073085
bit31,0.000077,0.000000,-0.000077,0.592111,0.553777,1846944935.000000,0.553778,0.000000,1.000000,-0.008784,negligible,1.000000,1.000000,1.000000
bit32,0.000000,0.000000,0.000000,,,1846803265.000000,1.000000,,,0.000000,negligible,,1.000000,
bit33,0.043249,0.030635,-0.012614,4.183644,0.000029,1870099410.000000,0.000029,17.198541,0.000034,-0.062061,negligible,0.001348,0.001578,0.001582
bit34,0.001702,0.000219,-0.001484,2.432006,0.015016,1849543310.500000,0.015016,5.069906,0.024345,-0.036077,negligible,0.705736,0.825867,1.000000
bit35,0.000038,0.000000,-0.000038,0.418677,0.675452,1846874100.000000,0.675454,0.000000,1.000000,-0.006211,negligible,1.000000,1.000000,1.000000
bit36,0.429242,0.391466,-0.037776,5.145259,0.000000,1916568334.500000,0.000000,26.318903,0.000000,-0.076326,negligible,0.000013,0.000015,0.000014
bit37,0.208513,0.163676,-0.044837,7.443641,0.000000,1929607529.000000,0.000000,55.132556,0.000000,-0.110421,negligible,0.000000,0.000000,0.000000
